title	title_id	print_issn	online_issn	has_former_title	has_succeeding_title	agreement_code	year	collection_name	title_metadata_last_modified	filename	has_rights	is_crkn_record	package_name
Quarterly Reviews of Biophysics	QRB	0033-5835	1469-8994	N	N	CRKN_CUP_LIC_2022	2022	Cambridge Journals Online	25/01/2022	CRKN_PARightsTracking_CUP_2022_03_29_01.xlsx	Y	Y	Cambridge University Press_CRKN
Quaternary Research	QUA	0033-5894	1096-0287	N	N	CRKN_CUP_LIC_2022	2022	Cambridge Journals Online	25/01/2022	CRKN_PARightsTracking_CUP_2022_03_29_01.xlsx	Y	Y	Cambridge University Press_CRKN
RSC Advances	RA		2046-2069	N	N	CRKN_RSC_LIC_2016	2016	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
RSC Advances	RA		2046-2069	N	N	CRKN_RSC_LIC_2013	2015	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
RSC Advances	RA		2046-2069	N	N	CRKN_RSC_LIC_2013	2014	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
RSC Advances	RA		2046-2069	N	N	CRKN_RSC_LIC_2013	2013	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
RSC Advances	RA		2046-2069	N	N	CRKN_RSC_LIC_2010	2012	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
RSC Advances	RA		2046-2069	N	N	CRKN_RSC_LIC_2010	2011	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
RSC Medicinal Chemistry	MD		2040-2511	Y	N	CRKN_RSC_LIC_2022	2022	RSC Journals Online	25/01/2022	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
RSC Medicinal Chemistry	MD		2040-2511	Y	N	CRKN_RSC_LIC_2019	2021	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
RSC Medicinal Chemistry	MD		2040-2511	Y	N	CRKN_RSC_LIC_2019	2020	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Radiation Protection Dosimetry	rpd	0144-8420	1742-3406	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Radiation Protection Dosimetry	rpd	0144-8420	1742-3406	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Radiation Protection Dosimetry	rpd	0144-8420	1742-3406	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Radiation Protection Dosimetry	rpd	0144-8420	1742-3406	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Radiation Protection Dosimetry	rpd	0144-8420	1742-3406	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Radiation Protection Dosimetry	rpd	0144-8420	1742-3406	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Radiation Protection Dosimetry	rpd	0144-8420	1742-3406	N	N	CRKN_OUP_LIC_2013	2015	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Radiation Protection Dosimetry	rpd	0144-8420	1742-3406	N	N	CRKN_OUP_LIC_2013	2014	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Radiation Protection Dosimetry	rpd	0144-8420	1742-3406	N	N	CRKN_OUP_LIC_2013	2013	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Radiation Protection Dosimetry	rpd	0144-8420	1742-3406	N	N	CRKN_OUP_LIC_2010	2012	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Radiation Protection Dosimetry	rpd	0144-8420	1742-3406	N	N	CRKN_OUP_LIC_2010	2011	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Radiation Protection Dosimetry	rpd	0144-8420	1742-3406	N	N	CRKN_OUP_LIC_2010	2010	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Radiation Protection Dosimetry	rpd	0144-8420	1742-3406	N	N	CRKN_OUP_LIC_2007	2009	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Radiation Protection Dosimetry	rpd	0144-8420	1742-3406	N	N	CRKN_OUP_LIC_2007	2008	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Radiation Protection Dosimetry	rpd	0144-8420	1742-3406	N	N	CRKN_OUP_LIC_2007	2007	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Radiocarbon	RDC	0033-8222	1945-5755	N	N	CRKN_CUP_LIC_2022	2022	Cambridge Journals Online	25/01/2022	CRKN_PARightsTracking_CUP_2022_03_29_01.xlsx	Y	Y	Cambridge University Press_CRKN
ReCALL	REC	0958-3440	1474-0109	N	N	CRKN_CUP_LIC_2022	2022	Cambridge Journals Online	25/01/2022	CRKN_PARightsTracking_CUP_2022_03_29_01.xlsx	Y	Y	Cambridge University Press_CRKN
Reaction Chemistry & Engineering	RE		2058-9883	N	N	CRKN_RSC_LIC_2022	2022	RSC Journals Online	25/01/2022	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Reaction Chemistry & Engineering	RE		2058-9883	N	N	CRKN_RSC_LIC_2019	2021	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Religion and American Culture	RAC	1052-1151	1533-8568	N	N	CRKN_CUP_LIC_2022	2022	Cambridge Journals Online	25/01/2022	CRKN_PARightsTracking_CUP_2022_03_29_01.xlsx	Y	Y	Cambridge University Press_CRKN
Renaissance Quarterly	RQX	0034-4338	1935-0236	N	N	CRKN_CUP_LIC_2022	2022	Cambridge Journals Online	25/01/2022	CRKN_PARightsTracking_CUP_2022_03_29_01.xlsx	Y	Y	Cambridge University Press_CRKN
Renewable Agriculture and Food Systems	RAF	1742-1705	1742-1713	N	N	CRKN_CUP_LIC_2022	2022	Cambridge Journals Online	25/01/2022	CRKN_PARightsTracking_CUP_2022_03_29_01.xlsx	Y	Y	Cambridge University Press_CRKN
Reports of Patent, Design & Trademark Cases	rpc	0080-1364	1756-1000	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Reports of Patent, Design & Trademark Cases	rpc	0080-1364	1756-1000	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Reports of Patent, Design & Trademark Cases	rpc	0080-1364	1756-1000	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Reports of Patent, Design & Trademark Cases	rpc	0080-1364	1756-1000	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Reports of Patent, Design & Trademark Cases	rpc	0080-1364	1756-1000	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Reports of Patent, Design & Trademark Cases	rpc	0080-1364	1756-1000	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Reports of Patent, Design & Trademark Cases	rpc	0080-1364	1756-1000	N	N	CRKN_OUP_LIC_2013	2015	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Reports of Patent, Design & Trademark Cases	rpc	0080-1364	1756-1000	N	N	CRKN_OUP_LIC_2013	2014	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Reports of Patent, Design & Trademark Cases	rpc	0080-1364	1756-1000	N	N	CRKN_OUP_LIC_2013	2013	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Reports of Patent, Design & Trademark Cases	rpc	0080-1364	1756-1000	N	N	CRKN_OUP_LIC_2010	2012	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Research Evaluation	rev	0958-2029	1471-5449	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Research Evaluation	rev	0958-2029	1471-5449	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Research Evaluation	rev	0958-2029	1471-5449	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Research Evaluation	rev	0958-2029	1471-5449	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Research Evaluation	rev	0958-2029	1471-5449	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Research Evaluation	rev	0958-2029	1471-5449	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Research Evaluation	rev	0958-2029	1471-5449	N	N	CRKN_OUP_LIC_2013	2015	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Research Evaluation	rev	0958-2029	1471-5449	N	N	CRKN_OUP_LIC_2013	2014	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Research Evaluation	rev	0958-2029	1471-5449	N	N	CRKN_OUP_LIC_2013	2013	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Review of Asset Pricing Studies	raps	2045-9920	2045-9939	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Review of Asset Pricing Studies	raps	2045-9920	2045-9939	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Review of Asset Pricing Studies	raps	2045-9920	2045-9939	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Review of Asset Pricing Studies	raps	2045-9920	2045-9939	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Review of Asset Pricing Studies	raps	2045-9920	2045-9939	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Review of Asset Pricing Studies	raps	2045-9920	2045-9939	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Review of Asset Pricing Studies	raps	2045-9920	2045-9939	N	N	CRKN_OUP_LIC_2013	2015	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Review of Asset Pricing Studies	raps	2045-9920	2045-9939	N	N	CRKN_OUP_LIC_2013	2014	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Review of Asset Pricing Studies	raps	2045-9920	2045-9939	N	N	CRKN_OUP_LIC_2013	2013	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Review of Asset Pricing Studies	raps	2045-9920	2045-9939	N	N	CRKN_OUP_LIC_2010	2012	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Review of Corporate Finance Studies	rcfs	2046-9128	2046-9136	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Review of Corporate Finance Studies	rcfs	2046-9128	2046-9136	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Review of Corporate Finance Studies	rcfs	2046-9128	2046-9136	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Review of Corporate Finance Studies	rcfs	2046-9128	2046-9136	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Review of Corporate Finance Studies	rcfs	2046-9128	2046-9136	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Review of Corporate Finance Studies	rcfs	2046-9128	2046-9136	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Review of Corporate Finance Studies	rcfs	2046-9128	2046-9136	N	N	CRKN_OUP_LIC_2013	2015	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Review of Corporate Finance Studies	rcfs	2046-9128	2046-9136	N	N	CRKN_OUP_LIC_2013	2014	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Review of Corporate Finance Studies	rcfs	2046-9128	2046-9136	N	N	CRKN_OUP_LIC_2013	2013	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Review of Corporate Finance Studies	rcfs	2046-9128	2046-9136	N	N	CRKN_OUP_LIC_2010	2012	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Review of Corporate Finance Studies	rcfs	2046-9128	2046-9136	N	N	CRKN_OUP_LIC_2010	2011	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Review of Economic Studies	restud	0034-6527	1467-937X	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Review of Economic Studies	restud	0034-6527	1467-937X	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Review of Economic Studies	restud	0034-6527	1467-937X	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Review of Economic Studies	restud	0034-6527	1467-937X	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Review of Economic Studies	restud	0034-6527	1467-937X	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Review of Economic Studies	restud	0034-6527	1467-937X	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Review of Economic Studies	restud	0034-6527	1467-937X	N	N	CRKN_OUP_LIC_2013	2015	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Review of Economic Studies	restud	0034-6527	1467-937X	N	N	CRKN_OUP_LIC_2013	2014	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Review of Economic Studies	restud	0034-6527	1467-937X	N	N	CRKN_OUP_LIC_2013	2013	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Review of Economic Studies	restud	0034-6527	1467-937X	N	N	CRKN_OUP_LIC_2010	2012	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Review of Finance	rof	1572-3097	1573-692X	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Review of Finance	rof	1572-3097	1573-692X	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Review of Finance	rof	1572-3097	1573-692X	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Review of Finance	rof	1572-3097	1573-692X	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Review of Finance	rof	1572-3097	1573-692X	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Review of Finance	rof	1572-3097	1573-692X	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Review of Finance	rof	1572-3097	1573-692X	N	N	CRKN_OUP_LIC_2013	2015	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Review of Finance	rof	1572-3097	1573-692X	N	N	CRKN_OUP_LIC_2013	2014	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Review of Finance	rof	1572-3097	1573-692X	N	N	CRKN_OUP_LIC_2013	2013	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Review of Finance	rof	1572-3097	1573-692X	N	N	CRKN_OUP_LIC_2010	2012	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Review of Finance	rof	1572-3097	1573-692X	N	N	CRKN_OUP_LIC_2010	2011	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Review of Finance	rof	1572-3097	1573-692X	N	N	CRKN_OUP_LIC_2010	2010	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Review of Finance	rof	1572-3097	1573-692X	N	N	CRKN_OUP_LIC_2007	2009	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Review of Finance	rof	1572-3097	1573-692X	N	N	CRKN_OUP_LIC_2007	2008	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Revista de Historia Economica	RHE	0212-6109	2041-3335	N	N	CRKN_CUP_LIC_2022	2022	Cambridge Journals Online	25/01/2022	CRKN_PARightsTracking_CUP_2022_03_29_01.xlsx	Y	Y	Cambridge University Press_CRKN
Robotica	ROB	0263-5747	1469-8668	N	N	CRKN_CUP_LIC_2022	2022	Cambridge Journals Online	25/01/2022	CRKN_PARightsTracking_CUP_2022_03_29_01.xlsx	Y	Y	Cambridge University Press_CRKN
Royal Historical Society Camden Fifth Series	RHC	0960-1163	1478-5110	N	N	CRKN_CUP_LIC_2022	2022	Cambridge Journals Online	25/01/2022	CRKN_PARightsTracking_CUP_2022_03_29_01.xlsx	Y	Y	Cambridge University Press_CRKN
Royal Institute of Chemistry Reviews		0035-8940		N	N	CRKN_RSC_PUR_2005	1971	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Royal Institute of Chemistry Reviews		0035-8940		N	N	CRKN_RSC_PUR_2005	1970	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Royal Institute of Chemistry Reviews		0035-8940		N	N	CRKN_RSC_PUR_2005	1969	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Royal Institute of Chemistry Reviews		0035-8940		N	N	CRKN_RSC_PUR_2005	1968	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Royal Musical Association Research Chronicle	RRC	1472-3808	2167-4027	N	N	CRKN_CUP_LIC_2022	2022	Cambridge Journals Online	25/01/2022	CRKN_PARightsTracking_CUP_2022_03_29_01.xlsx	Y	Y	Cambridge University Press_CRKN
Schizophrenia Bulletin	schizophreniabulletin	0586-7614	1745-1701	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Schizophrenia Bulletin	schizophreniabulletin	0586-7614	1745-1701	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Schizophrenia Bulletin	schizophreniabulletin	0586-7614	1745-1701	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Schizophrenia Bulletin	schizophreniabulletin	0586-7614	1745-1701	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Schizophrenia Bulletin	schizophreniabulletin	0586-7614	1745-1701	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Schizophrenia Bulletin	schizophreniabulletin	0586-7614	1745-1701	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
